"""david blaine starves self of attention for 33 days""",1
"""trump welcomes jefferson davis statue as special state of the union guest""",1
"""overfunded public school forced to add jazz band""",1
"""pregnant cancer patients shouldn't terminate or delay treatment""",0
"""everyone on campus afraid of that one bar""",1
"""fox news radio host todd starnes deems chick-fil-a the 'official chicken of jesus'""",0
"""trump staffer grateful to work with so many people he could turn over to fbi in exchange for immunity""",1
"""interim cia director assures nation he engages in no sexual activity whatsoever""",1
"""man trapped under boulder braces for possible good morning america interview""",1
"""7 simple habits you can adopt to keep fit""",0
"""cdc issues warning of full-blown epidemic of the blahs""",1
"""the global empowerment of the next generation""",0
"""a writer's guide to being a writer 6: the influencer - the loudest voice in the room""",0
"""bob dole picked off by large hawk circling arena parking lot""",1
"""number one way to not forget your child in the car? be more present""",0
"""fruit of islam cause man to soil fruit of looms""",1
"""house passes dead-on-arrival bill to address border crisis""",0
"""the 'here comes honey boo boo' scandal: mama june speaks out""",0
"""china intensifies pressure on north korea""",0
"""donald trump says refugee crisis and threats to uk identity drove brexit""",0
"""are voters pining for a third-party candidate? it's complicated.""",0
"""just how is obama's foreign policy a failure?""",0
"""on the anniversary of dr. gunn's death, thank an abortion provider""",0
"""alice waters: 'we are digesting values' when we eat""",0
"""kentucky police stop using 'punisher' logo after realizing what it means""",0
"""colombian rebel 25 years younger than colombian civil war""",1
"""12 baby names inspired by black stars who are making history""",0
"""10 years of marriage equality""",0
"""majority of americans thought we already had a moon base""",1
"""white house probes kushner business loans after ethics questions""",0
"""naacp president calls on donald trump to apologize to john lewis""",0
"""was there a villain in the 2014 election?""",0
"""report: nothing wrong with a good old-fashioned ham and cheese sandwich""",1
"""woman judges cities solely by their airports""",1
"""whatsapp finally adds fully-encrypted video calling service""",0
"""jim carrey taunts 'psycho' mike pence with biting new portrait""",0
"""check it out: giant pumpkin outweighs smart car""",0
"""what if you couldn't protect your children?""",0
"""stupid thing won't work""",1
"""something to vote for on november 8, 2016:          elect 279 candidates on election day and the united states leads the world in fighting climate change!""",0
"""millions of work hours lost to voting""",1
"""what this ceo did proves that introverts make great leaders""",0
"""this university is pledging free tuition to students displaced by harvey""",0
"""new homeowner suddenly fascinated by molding""",1
"""pillsbury doughboy killed by skittish, broom-wielding housewife""",1
"""even regular exercise isn't enough to cancel out too much sitting""",0
"""5 crazy things about monday night's historic kansas-oklahoma game""",0
"""this $249 razor is made of sapphire. is it worth the crazy price?""",0
"""dermatologists recommend regularly checking body for screaming demonic face bulging out of skin""",1
"""the republican tax plans are all basically insane""",0
"""showerhead self-conscious about single jet that sprays sideways""",1
"""russian athlete dedicates olympic medal to 'unfairly' banned compatriots""",0
"""sorry gop, mike pence can't save you from donald trump""",0
"""mother annoyed son playing video games on beautiful day when he could go outside to kill people""",1
"""nation's sports fans shocked by truth about 'we will rock you' anthem""",1
"""bernie sanders slams trump: 'that kind of crap is not going to work in the united states'""",0
"""study: pretending everything's okay works""",1
"""560-pound man says he's riding across country to save his life -- but is he scamming america?""",0
"""chris christie suggests hillary clinton was to blame for boko haram's kidnapping of hundreds of schoolgirls""",0
"""department of interior employee caught embezzling 50,000 wolves""",1
"""12% of federal government that's currently functioning to shut down""",1
"""15 adorable notebooks that will make you want to put away your iphone and write""",0
"""call off the search, the cutest donuts in the world have been found""",0
"""kourtney kardashian opens up about scott disick's rehab stay""",0
"""podiatrist a jerk""",1
"""pussy-hat-wearing jeff flake spotted protesting outside senate ahead of voting yes for kavanaugh""",1
"""fema officials panic after accidentally evacuating 1 million residents in direction of hurricane""",1
"""grandmother proud to have lived long enough to see first viable female candidate torn apart""",1
"""why the teacher walkouts sweeping the country are a feminist issue""",0
"""container of recyclables emptied into trash""",1
"""massive document leak reveals offshore wealth of putin and his allies""",0
"""despite iffy reviews, 'batman v superman' takes over box office""",0
"""girlfriend just wants to have low-key, laid-back valentine's day fight this year""",1
"""heaven prepares for huge rush of college kids over spring break""",1
"""drinking beer could help save this adorable red panda""",0
"""trump turns on fox news and tells aides to make whatever they're saying a law""",1
"""mad men: om is where the heart is""",0
"""police audio leaked in killing of unarmed black teen christian taylor""",0
"""that time mariel hemingway made out with all the women on 'snl'""",0
"""officer's life saved when he shoots bullet directly into suspect's gun""",0
"""the media: are they media-obsessed?""",1
"""area man locked in protracted battle with sweatshirt neckhole""",1
"""sauce-spatter analysis allows investigators to reconstruct horrific, grisly consumption of meatball sub""",1
"""hank williams jr. honored by institute for football preparedness""",1
"""adam levine receives promotion to senior lead singer of maroon 5""",1
"""area ceo doesn't have time for this shit""",1
"""exxonmobil swears it's going to start taxes early this year""",1
"""wine glasses, burnt-down candles, strewn rose petals suggest dolphins courting pete carroll""",1
